ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
55876193.0,Tidak pernah,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,Ya,30.0,641,25,4,85,3,4736.0,12,2.0,2
18101985.0,,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,24.0,984,17,4,97,2,2210.0,13,0.0,0
23393051.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,25.0,688,3,1,91,1,4031.0,13,2.0,0
92686607.0,,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,335,9,3,46,1,2321.0,22,2.0,1
309820569.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,1372,9,1,85,3,5346.0,13,3.0,1
66050089.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,515,1,4,62,3,3730.0,14,2.0,1
229962560.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,50.0,869,3,1,86,3,2683.0,14,2.0,0
59513299.0,Sering,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,667,1,2,50,3,1359.0,12,0.0,0
88202126.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,56.0,441,14,2,72,2,4963.0,18,4.0,4
99326776.0,Jarang,,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,50.0,869,3,1,86,3,2683.0,14,,0
27520608.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,20.0,1362,10,4,32,3,1009.0,11,0.0,1
54919744.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,20.0,500,2,3,49,3,2044.0,13,,0
23589661.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,39.0,1122,6,4,70,1,2404.0,21,2.0,2
28616543.0,Sering,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,667,1,2,50,3,1359.0,12,0.0,0
160409416.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
8507989.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,35.0,303,27,3,84,4,5813.0,18,7.0,7
169189.0,,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,1306,5,2,69,2,1878.0,14,0.0,0
43020905.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,299,25,4,57,2,9094.0,12,4.0,1
42182423.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,1434,5,3,50,3,3441.0,13,2.0,2
72248435.0,Tidak pernah,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,1362,19,1,67,4,,13,,0
105094137.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,55.0,725,2,4,78,1,19859.0,13,2.0,1
104203933.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,31.0,1060,1,4,54,2,2302.0,11,2.0,2
1792417.0,Sering,,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,,534,20,1,66,3,,12,0.0,0
82500116.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,28.0,329,24,3,51,2,2408.0,17,1.0,0
97595127.0,,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,28.0,1485,12,3,79,4,2515.0,11,1.0,0
29347250.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,374,25,1,87,4,2795.0,24,0.0,0
49634947.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,32.0,1125,16,2,72,1,3919.0,22,,6
222007243.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,,867,19,3,36,2,2413.0,18,0.0,0
16667361.0,Tidak pernah,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,1362,19,1,67,4,5304.0,13,2.0,0
84641129.0,Sering,Syaraf,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,459,24,4,73,4,2439.0,24,0.0,1
37360239.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,39.0,1122,6,4,70,1,2404.0,21,2.0,2
51641800.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,374,25,1,87,4,2795.0,24,0.0,0
59091568.0,Sering,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,567,2,1,32,4,3760.0,13,3.0,1
14652638.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,202,8,1,34,2,1261.0,12,0.0,0
31407702.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,1357,25,1,48,3,2293.0,12,0.0,0
340470494.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,414,2,3,82,2,9907.0,12,,2
2401612.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,40.0,1329,7,1,73,1,2166.0,14,2.0,0
197129386.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,33.0,1076,3,1,70,1,3348.0,11,,9
32803328.0,Tidak pernah,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,34.0,967,16,4,85,1,,23,,3
63275994.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,25.0,240,5,3,46,3,5744.0,11,4.0,0
10660538.0,,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,,441,14,2,72,2,4963.0,18,4.0,4
33477292.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,28.0,1157,2,1,84,4,3464.0,13,2.0,2
27309678.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,28.0,654,1,1,67,2,2216.0,13,,3
66846139.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Belum Menikah,Ya,Ya,34.0,790,24,1,40,2,4599.0,23,9.0,10
307084404.0,Jarang,,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,23.0,1320,8,4,93,3,3989.0,11,4.0,1
85298223.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,28.0,1485,12,3,79,4,2515.0,11,,0
88276166.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,55.0,267,13,1,85,3,13695.0,17,7.0,3
92030134.0,Sering,Kebidanan,Lainnya,Perempuan,Perawat,Belum Menikah,Ya,Ya,29.0,337,14,3,84,4,7553.0,12,7.0,7
20525934.0,Sering,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,544,3,2,70,4,1569.0,12,0.0,0
122837284.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,,871,6,4,66,4,2926.0,18,,1
74139515.0,Sering,,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,47.0,1093,9,3,82,3,12936.0,11,,14
8787256.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,28.0,329,24,3,51,2,2408.0,17,,0
171600148.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,18.0,812,10,4,69,3,1200.0,12,0.0,0
16356075.0,,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,1434,5,3,50,3,3441.0,13,,2
106880952.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Ya,,408,25,3,71,2,2546.0,16,2.0,1
24380055.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,,534,20,1,66,3,,12,0.0,0
35383692.0,Sering,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,18.0,1306,5,2,69,2,1878.0,14,0.0,0
13359586.0,Sering,,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,115,13,1,51,2,5765.0,11,3.0,0
40067793.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,129,4,1,84,1,2973.0,19,0.0,0
62018645.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,24.0,813,1,2,61,4,2293.0,16,0.0,2
25169760.0,Sering,Syaraf,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,29.0,459,24,4,73,4,2439.0,24,0.0,1
77086030.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,,441,14,2,72,2,4963.0,18,4.0,4
48290747.0,Jarang,Syaraf,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,56.0,1162,24,1,97,4,2587.0,16,2.0,1
43088547.0,Sering,,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,,719,27,2,77,3,6397.0,12,4.0,1
8758366.0,Sering,,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,45.0,306,26,1,100,1,4286.0,14,,0
28339166.0,,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,20.0,129,4,1,84,1,2973.0,19,0.0,0
27916756.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,18.0,247,8,3,80,3,1904.0,12,,0
52711644.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,,1449,16,1,45,2,2373.0,13,2.0,0
41272032.0,,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,1097,10,3,96,3,2936.0,11,4.0,0
98535429.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,471,24,3,66,4,2340.0,18,0.0,0
23881303.0,Sering,,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,115,13,1,51,2,5765.0,11,3.0,0
106706902.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Ya,35.0,662,18,4,67,3,4614.0,18,,3
86052682.0,Sering,Kebidanan,Lainnya,Perempuan,Perawat,Belum Menikah,Ya,Ya,29.0,337,14,3,84,4,7553.0,12,7.0,7
84933737.0,Tidak pernah,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,1362,19,1,67,4,5304.0,13,2.0,0
86730182.0,Jarang,,Lainnya,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,21.0,1427,18,4,65,4,2693.0,19,0.0,0
40491891.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,33.0,813,14,3,58,4,2436.0,13,4.0,0
23545202.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,,725,2,4,78,1,19859.0,13,,1
39022355.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,29.0,942,15,2,69,4,2168.0,18,4.0,1
6392260.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,,1180,29,2,70,1,6673.0,19,0.0,0
69250754.0,Sering,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,599,24,3,73,4,1118.0,14,0.0,1
19748224.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,44.0,1097,10,3,96,3,2936.0,11,,0
75707307.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,28.0,329,24,3,51,2,2408.0,17,1.0,0
50359024.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,471,24,3,66,4,2340.0,18,0.0,0
68054175.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,1033,9,1,41,1,4200.0,22,,0
98285449.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,20.0,805,3,1,87,3,3033.0,12,2.0,1
22577859.0,,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,20.0,871,6,4,66,4,2926.0,18,0.0,1
236825079.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,945,9,2,89,4,1081.0,13,0.0,0
83797926.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Bercerai,Ya,Ya,,622,14,3,39,2,3743.0,24,,0
183462739.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,30.0,138,22,1,48,3,2132.0,11,2.0,0
72000321.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,25.0,240,5,3,46,3,5744.0,11,4.0,0
229294611.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,896,18,3,86,4,2389.0,13,3.0,0
29892672.0,Sering,,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,30.0,334,26,3,52,1,6696.0,15,3.0,0
123478280.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,,211,16,1,74,1,8564.0,20,0.0,0
12408206.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,23.0,1243,6,3,63,1,,21,0.0,0
6982578.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,,1122,6,4,70,1,,21,2.0,2
21055378.0,Sering,Kardiologi,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,2.0,0
67641644.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,28.0,1157,2,1,84,4,,13,2.0,2
104372543.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Ya,32.0,1033,9,1,41,1,4200.0,22,4.0,0
19345213.0,Sering,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,18.0,1306,5,2,69,2,1878.0,14,0.0,0
364878597.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,20.0,1362,10,4,32,3,1009.0,11,0.0,1
230595904.0,Sering,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,Ya,30.0,448,12,2,74,1,2033.0,18,0.0,0
76374336.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,22.0,1256,3,3,48,4,2853.0,11,,0
30348382.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,,1277,15,2,56,3,13610.0,12,,7
3342067.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,25.0,688,3,1,91,1,4031.0,13,,0
904659.0,Sering,Syaraf,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Tidak,Ya,30.0,600,8,3,66,4,2180.0,11,2.0,1
51534385.0,Sering,Kardiologi,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,2.0,0
30576779.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,414,2,3,82,2,9907.0,12,,2
74529445.0,Sering,Syaraf,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Tidak,Ya,,600,8,3,66,4,2180.0,11,,1
16704703.0,,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,29.0,224,1,1,100,1,,13,7.0,0
1201472.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,40.0,676,9,4,86,1,2018.0,14,4.0,1
135693744.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,542,20,2,71,3,4559.0,11,2.0,2
83734132.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,20.0,500,2,3,49,3,,13,2.0,0
25616841.0,Jarang,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,20.0,500,2,3,49,3,2044.0,13,,0
123201646.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,35.0,303,27,3,84,4,5813.0,18,7.0,7
97644630.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Ya,31.0,1079,16,1,70,3,8161.0,13,0.0,0
94747071.0,,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,1334,10,3,36,1,1416.0,13,0.0,1
5631239.0,Jarang,,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Ya,,341,1,2,48,3,2800.0,19,,0
60025792.0,,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,,763,15,1,59,4,,14,2.0,2
151039616.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,791,1,4,44,3,2154.0,11,,0
124751896.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,25.0,240,5,3,46,3,5744.0,11,4.0,0
83349299.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Ya,,350,13,1,56,1,2335.0,15,2.0,2
41104115.0,Jarang,,Marketing,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,337,7,2,31,2,2679.0,13,,1
83960367.0,Sering,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,30.0,464,4,3,40,4,2285.0,23,0.0,0
62930075.0,Tidak pernah,,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,Ya,27.0,1450,3,3,79,3,2566.0,15,1.0,0
115323691.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,1146,8,4,38,1,5326.0,17,3.0,1
64028285.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,22.0,1256,3,3,48,4,2853.0,11,0.0,0
102766331.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,202,8,1,34,2,,12,0.0,0
91963726.0,Jarang,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,489,2,1,52,4,2564.0,12,0.0,0
168702739.0,Tidak pernah,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,19.0,504,10,1,96,2,1859.0,25,1.0,0
4164187.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,202,8,1,34,2,1261.0,12,0.0,0
309115700.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,35.0,763,15,1,59,4,5440.0,14,2.0,2
100633939.0,Jarang,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,19.0,489,2,1,52,4,2564.0,12,,0
94192488.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,32.0,1125,16,2,72,1,3919.0,22,2.0,6
65616406.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,,984,17,4,97,2,2210.0,13,0.0,0
56763057.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,36.0,318,9,4,79,3,3388.0,17,0.0,0
89994723.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,33.0,813,14,3,58,4,2436.0,13,4.0,0
67250795.0,Jarang,,Kedokteran,Perempuan,Terapis,Menikah,Ya,Ya,58.0,601,7,3,53,1,10008.0,14,9.0,5
13731225.0,Sering,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,464,4,3,40,4,2285.0,23,0.0,0
76208831.0,Sering,,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Tidak,Ya,30.0,600,8,3,66,4,2180.0,11,2.0,1
23514666.0,Sering,Syaraf,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Tidak,Ya,,600,8,3,66,4,2180.0,11,2.0,1
109072866.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,118,16,1,69,1,5324.0,15,2.0,0
92197146.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,33.0,1017,25,1,55,2,2313.0,20,2.0,2
63515201.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,36.0,318,9,4,79,3,3388.0,17,,0
229826909.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,33.0,1017,25,1,55,2,2313.0,20,2.0,2
45335697.0,Jarang,Kardiologi,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,419,21,4,37,2,2121.0,13,0.0,0
62440378.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,56.0,1162,24,1,97,4,2587.0,16,2.0,1
211870902.0,Jarang,Kebidanan,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,33.0,527,1,4,63,4,2686.0,13,9.0,7
143549362.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,55.0,725,2,4,78,1,,13,,1
83072080.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,35.0,303,27,3,84,4,5813.0,18,7.0,7
32709993.0,Sering,Kardiologi,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,2.0,0
80370483.0,,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,20.0,1097,11,4,98,1,,15,0.0,0
35408006.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,,523,2,2,94,4,3722.0,13,2.0,2
19480948.0,Sering,,Marketing,Perempuan,Perawat,Menikah,Ya,Ya,35.0,662,18,4,67,3,4614.0,18,2.0,3
44876767.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,20.0,871,6,4,66,4,2926.0,18,0.0,1
56189580.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,33.0,465,2,1,39,1,2707.0,20,7.0,1
52339082.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Ya,35.0,662,18,4,67,3,4614.0,18,2.0,3
202438670.0,,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,703,2,3,90,4,2785.0,14,0.0,0
16898888.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,25.0,688,3,1,91,1,4031.0,13,2.0,0
2006576.0,,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,40.0,1479,24,2,100,2,13194.0,16,0.0,0
9656041.0,Tidak pernah,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,Ya,,641,25,4,85,3,4736.0,12,2.0,2
41925977.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,Ya,37.0,1373,2,4,92,3,2090.0,15,,0
224245466.0,Jarang,Kardiologi,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,19.0,419,21,4,37,2,2121.0,13,,0
101848980.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,23.0,1320,8,4,93,3,3989.0,11,4.0,1
99326776.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,,1294,8,3,79,1,2398.0,17,,0
42907930.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,374,25,1,87,4,2795.0,24,0.0,0
10192513.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,30.0,138,22,1,48,3,2132.0,11,2.0,0
35994570.0,,Kardiologi,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,2.0,0
104060696.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Bercerai,Ya,Ya,35.0,622,14,3,39,2,3743.0,24,2.0,0
44205622.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Ya,26.0,1443,23,3,47,4,4157.0,19,,0
1711337.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,29.0,428,9,2,52,2,2760.0,13,2.0,2
34707680.0,Jarang,Kardiologi,Kedokteran,Perempuan,Terapis,Menikah,Ya,Ya,58.0,601,7,3,53,1,10008.0,14,9.0,5
61285727.0,Tidak pernah,Syaraf,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,18.0,1431,14,2,33,3,,16,0.0,0
383057773.0,Sering,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,20.0,769,9,4,54,4,2323.0,14,2.0,0
22734986.0,,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,360,23,3,93,1,3904.0,13,2.0,0
193258567.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Perawat,Bercerai,Ya,Ya,29.0,806,7,2,39,3,3339.0,13,,7
100051642.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,31.0,534,20,1,66,3,9824.0,12,0.0,0
9304764.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Ya,,906,5,1,95,1,2107.0,17,,0
93851221.0,Jarang,,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,33.0,211,16,1,74,1,,20,0.0,0
45089612.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,28.0,1485,12,3,79,4,2515.0,11,,0
8419283.0,,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,561,3,4,33,3,4084.0,12,2.0,7
98247124.0,Sering,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,43.0,807,17,3,38,3,2437.0,16,,0
158103040.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,30.0,1005,3,4,88,1,2657.0,11,2.0,0
19833706.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,20.0,805,3,1,87,3,3033.0,12,,1
359835623.0,Tidak pernah,,Lainnya,Perempuan,Lainnya,Menikah,Ya,Ya,22.0,457,26,2,85,3,2814.0,14,,1
